cobacia,ire_cs_eco
7913,"0,00"
77975,"1,25"
77976,"4,00"
77977,"2,00"
77979,"2,00"
77991,"2,00"
77993,"3,00"
78111,"3,00"
78112,"4,75"
78113,"3,00"
78131,"2,00"
78133,"4,75"
78151,"0,00"
78152,"0,00"
78153,"0,00"
78155,"0,00"
78156,"4,00"
78157,"0,00"
78159,"0,00"
78191,"0,00"
78193,"0,00"
79111,"3,00"
79141,"0,00"
79144,"4,75"
79148,"4,00"
79155,"4,75"
79159,"4,75"
79171,"4,75"
79172,"4,75"
79173,"0,00"
79174,"4,75"
79175,"0,00"
79176,"4,75"
79177,"0,00"
79179,"4,75"
779642,"4,75"
779644,"4,75"
779785,"2,00"
779788,"4,00"
779811,"0,00"
779813,"2,00"
779814,"2,00"
779815,"4,75"
779818,"2,00"
779822,"4,00"
779825,"4,00"
779828,"4,75"
779831,"2,00"
779832,"2,00"
779833,"2,00"
779835,"3,00"
779841,"4,00"
779842,"3,00"
779843,"4,75"
779844,"4,75"
779845,"4,00"
779846,"4,75"
779847,"4,75"
779851,"4,00"
779854,"4,75"
779856,"4,75"
779857,"4,00"
779858,"3,00"
779859,"4,75"
779871,"4,75"
779872,"4,00"
779922,"3,00"
779923,"4,00"
779925,"4,00"
781219,"3,00"
781227,"2,00"
781233,"3,00"
781251,"3,00"
781255,"4,00"
781267,"0,00"
781279,"4,00"
781343,"2,00"
781345,"4,75"
781351,"2,00"
781353,"4,75"
781354,"0,00"
781355,"4,75"
781371,"2,00"
781373,"0,00"
781375,"0,00"
781377,"2,00"
781418,"4,75"
781419,"0,00"
781433,"0,00"
781444,"4,75"
781451,"0,00"
781453,"4,00"
781455,"0,00"
781471,"4,00"
781485,"4,00"
781541,"0,00"
781542,"0,00"
781543,"0,00"
781581,"4,00"
781582,"4,00"
781583,"0,00"
781587,"0,00"
781615,"0,00"
781627,"4,00"
781631,"0,00"
781633,"4,75"
781634,"0,00"
781635,"0,00"
781636,"2,00"
781637,"0,00"
781639,"2,00"
781647,"4,00"
781655,"4,00"
781663,"4,75"
781671,"4,75"
781681,"4,75"
781697,"4,75"
781711,"0,00"
781715,"0,00"
781717,"0,00"
781719,"0,00"
781727,"3,00"
781731,"0,00"
781733,"0,00"
781734,"4,75"
781735,"0,00"
781737,"0,00"
781751,"0,00"
781757,"0,00"
781758,"0,00"
781765,"3,00"
781772,"4,00"
781774,"4,00"
781777,"0,00"
781779,"0,00"
781793,"0,00"
781795,"4,75"
781825,"0,00"
781851,"0,00"
781852,"4,00"
781853,"3,00"
781854,"3,00"
781855,"3,00"
781856,"0,00"
781857,"3,00"
781941,"0,00"
781942,"0,00"
781943,"0,00"
781944,"0,00"
781945,"0,00"
781946,"0,00"
781947,"0,00"
781951,"0,00"
781953,"4,75"
781961,"0,00"
791121,"0,00"
791122,"3,00"
791123,"3,00"
791126,"3,00"
791127,"3,00"
791128,"2,00"
791131,"3,00"
791132,"3,00"
791133,"0,00"
791134,"3,00"
791135,"3,00"
791136,"3,00"
791137,"0,00"
791141,"3,00"
791142,"3,00"
791143,"3,00"
791144,"4,00"
791145,"3,00"
791146,"4,75"
791147,"4,75"
791151,"0,00"
791152,"3,00"
791153,"3,00"
791154,"4,00"
791155,"4,75"
791161,"3,00"
791163,"4,75"
791164,"4,75"
791165,"4,75"
791166,"4,75"
791167,"4,75"
791171,"0,00"
791172,"2,00"
791173,"2,00"
791181,"0,00"
791182,"2,00"
791183,"0,00"
791185,"2,00"
791186,"4,75"
791187,"2,00"
791191,"0,00"
791192,"2,00"
791193,"0,00"
791194,"2,00"
791195,"0,00"
791196,"0,00"
791197,"3,00"
791211,"4,00"
791212,"4,75"
791213,"3,00"
791214,"2,00"
791215,"0,00"
791221,"4,75"
791222,"4,75"
791223,"4,75"
791231,"4,00"
791232,"2,00"
791233,"0,00"
791235,"4,75"
791236,"4,75"
791237,"4,00"
791241,"4,75"
791242,"4,75"
791243,"4,75"
791251,"4,75"
791252,"4,75"
791253,"4,75"
791254,"4,75"
791256,"4,75"
791257,"0,00"
791258,"4,75"
791259,"4,75"
791261,"0,00"
791263,"3,00"
791264,"4,00"
791265,"4,75"
791271,"4,75"
791273,"2,00"
791274,"4,00"
791275,"4,00"
791277,"0,00"
791278,"2,00"
791279,"4,00"
791281,"2,00"
791282,"2,00"
791283,"4,00"
791291,"4,00"
791292,"4,00"
791293,"0,00"
791294,"4,00"
791295,"2,00"
791421,"3,00"
791422,"4,75"
791423,"0,00"
791424,"4,75"
791425,"4,00"
791426,"4,75"
791427,"4,75"
791431,"3,00"
791432,"4,00"
791433,"0,00"
791451,"4,00"
791453,"4,00"
791454,"4,00"
791455,"4,00"
791456,"4,75"
791457,"4,00"
791461,"4,75"
791463,"4,75"
791464,"4,00"
791465,"4,75"
791466,"4,75"
791467,"4,00"
791468,"4,75"
791469,"4,75"
791471,"4,00"
791472,"4,00"
791477,"0,00"
791478,"4,75"
791491,"4,75"
791493,"4,75"
791494,"4,75"
791495,"4,75"
791496,"4,75"
791497,"4,75"
791498,"4,75"
791511,"0,00"
791513,"3,00"
791514,"3,00"
791515,"0,00"
791521,"4,75"
791523,"4,75"
791524,"4,75"
791525,"4,00"
791531,"0,00"
791532,"4,75"
791533,"4,75"
791541,"4,75"
791542,"4,75"
791543,"4,75"
791561,"4,75"
791563,"4,75"
791564,"4,75"
791571,"4,75"
791572,"4,75"
791573,"4,75"
791581,"4,75"
791583,"4,75"
791585,"4,75"
791586,"4,75"
791588,"4,75"
791589,"4,75"
791611,"4,75"
791612,"4,75"
791613,"4,75"
791622,"4,75"
791623,"4,75"
791624,"4,75"
791625,"4,75"
791628,"4,75"
791629,"4,75"
791631,"4,75"
791632,"4,75"
791633,"4,75"
791634,"4,75"
791637,"4,75"
791639,"4,75"
791641,"4,75"
791643,"4,75"
791645,"4,75"
791651,"4,75"
791655,"4,75"
791659,"4,75"
791661,"4,75"
791662,"4,75"
791664,"4,75"
791665,"4,75"
791666,"4,75"
791667,"4,75"
791669,"4,75"
791671,"4,75"
791672,"4,75"
791675,"4,75"
791677,"4,75"
791678,"4,00"
791679,"4,75"
791682,"4,75"
791683,"4,75"
791684,"4,75"
791685,"0,00"
791686,"4,75"
791687,"4,00"
791688,"4,00"
791689,"4,00"
791692,"4,75"
791693,"4,75"
791694,"4,75"
791697,"4,75"
791698,"4,75"
791781,"4,75"
791782,"4,75"
791783,"4,75"
791811,"4,75"
791812,"4,75"
791813,"4,75"
791818,"4,75"
791819,"4,75"
791821,"4,75"
791822,"4,75"
791823,"4,75"
791824,"4,75"
791825,"4,75"
791831,"4,75"
791833,"4,75"
791834,"4,75"
791835,"4,75"
791841,"4,75"
791842,"4,75"
791843,"4,75"
791844,"4,75"
791846,"4,75"
791847,"4,75"
791849,"4,75"
791861,"4,75"
791862,"4,75"
791863,"4,75"
791864,"4,75"
791865,"4,75"
791866,"4,75"
791867,"4,75"
791871,"4,75"
791873,"4,75"
791875,"4,75"
791881,"4,75"
791882,"4,75"
791883,"4,75"
791884,"4,75"
791885,"4,75"
791899,"4,75"
7796164,"4,75"
7796165,"4,00"
7796166,"4,75"
7796168,"4,75"
7796169,"3,00"
7797811,"0,00"
7797812,"2,00"
7797813,"2,00"
7797814,"2,00"
7797815,"2,00"
7797821,"2,00"
7797822,"1,25"
7797823,"2,00"
7797824,"2,00"
7797825,"2,00"
7797826,"3,00"
7797827,"2,00"
7797828,"3,00"
7797829,"2,00"
7797831,"2,00"
7797833,"2,00"
7797834,"1,25"
7797835,"2,00"
7797841,"3,00"
7797842,"3,00"
7797843,"4,00"
7797844,"1,25"
7797845,"3,00"
7797846,"4,75"
7797847,"2,00"
7797861,"0,00"
7797863,"3,00"
7797865,"2,00"
7797866,"1,25"
7797867,"2,00"
7797868,"1,25"
7797871,"4,75"
7797872,"3,00"
7797873,"3,00"
7797874,"3,00"
7797875,"4,00"
7797876,"3,00"
7797877,"3,00"
7797878,"4,75"
7797879,"4,75"
7797891,"4,00"
7797893,"3,00"
7797895,"4,75"
7797896,"4,75"
7797897,"4,75"
7798121,"0,00"
7798123,"2,00"
7798161,"2,00"
7798162,"2,00"
7798163,"2,00"
7798171,"2,00"
7798172,"2,00"
7798173,"2,00"
7798191,"2,00"
7798192,"2,00"
7798193,"2,00"
7798211,"2,00"
7798212,"4,00"
7798213,"4,75"
7798215,"4,00"
7798231,"4,75"
7798232,"4,00"
7798233,"4,00"
7798241,"4,00"
7798242,"4,00"
7798243,"4,75"
7798261,"4,75"
7798262,"4,00"
7798263,"4,75"
7798264,"4,75"
7798265,"4,75"
7798271,"4,75"
7798273,"4,75"
7798274,"4,75"
7798292,"4,75"
7798341,"4,75"
7798342,"4,00"
7798343,"4,75"
7798344,"4,75"
7798345,"4,00"
7798521,"3,00"
7798522,"3,00"
7798523,"3,00"
7798531,"4,75"
7798532,"4,00"
7798533,"3,00"
7798535,"4,75"
7798536,"3,00"
7798537,"4,75"
7798551,"4,75"
7798552,"4,75"
7798553,"4,75"
7799211,"2,00"
7799212,"2,00"
7799213,"2,00"
7799241,"4,75"
7799242,"2,00"
7799243,"4,75"
7799244,"2,00"
7799245,"0,00"
7799246,"2,00"
7799247,"2,00"
7799248,"2,00"
7799261,"3,00"
7799263,"2,00"
7799264,"4,75"
7799265,"2,00"
7799273,"4,75"
7799275,"0,00"
7799276,"2,00"
7799277,"2,00"
7799278,"2,00"
7799281,"2,00"
7799282,"2,00"
7799283,"2,00"
7799284,"2,00"
7799285,"2,00"
