COBACIA,ire_cs_hum
77976,"0,00"
77978323,"0,00"
77978321,"0,00"
7797814,"0,00"
77975,"0,00"
7797844,"0,00"
77978322,"0,00"
7797846,"0,00"
77978921,"0,00"
7797877,"3,80"
7797872,"3,80"
7797847,"0,00"
7797878,"0,00"
781961,"4,70"
781953,"4,74"
7819522,"4,70"
7819632,"4,70"
7819631,"4,70"
7818138,"0,00"
781823222,"0,00"
78196962,"0,00"
78181323,"0,00"
78182324,"0,00"
781943,"0,00"
7819665,"0,00"
78182243,"0,00"
78196963,"0,00"
7819689,"0,00"
7819523,"5,00"
78181895,"0,00"
78181322,"0,00"
78196996,"0,00"
7818118,"0,00"
7818226,"0,00"
78196994,"0,00"
78182623,"0,00"
7819694,"0,00"
781947,"0,00"
7819647,"0,00"
78182325,"0,00"
7819644,"0,00"
78196992,"0,00"
7819643,"0,00"
78196997,"0,00"
78182242,"0,00"
7818229,"0,00"
7818238,"0,00"
7819646,"0,00"
78226444,"0,00"
781838683,"0,00"
781838922,"0,00"
781838693,"0,00"
78226692,"0,00"
781834693,"0,00"
78226929,"0,00"
78183482,"0,00"
7822664,"0,00"
78226445,"0,00"
781838893,"0,00"
781838692,"0,00"
782266711,"0,00"
78226349,"0,00"
78226675,"0,00"
781838925,"0,00"
781838993,"0,00"
78226424,"0,00"
7822646,"0,00"
78226693,"0,00"
78226676,"0,00"
781834683,"0,00"
781838924,"0,00"
78226691,"0,00"
7822668,"0,00"
78226425,"0,00"
78183484,"0,00"
78183864,"0,00"
78183886,"0,00"
78183485,"0,00"
781838892,"0,00"
781838691,"0,00"
78186699,"0,00"
78226969,"0,00"
78186697,"0,00"
78244426,"0,00"
78226958,"0,00"
78226987,"0,00"
78226986,"0,00"
78186482,"0,00"
78226966,"0,00"
781864225,"0,00"
78186429,"0,00"
78186696,"0,00"
782269543,"0,00"
782269524,"0,00"
78226962,"0,00"
78186483,"0,00"
782269542,"0,00"
782269243,"0,00"
78226928,"0,00"
781864224,"0,00"
781864262,"0,00"
781864263,"0,00"
782269592,"0,00"
782269525,"0,00"
7822288,"0,00"
78222692,"0,00"
78222723,"0,00"
78222623,"0,00"
78182785,"0,00"
78212993,"0,00"
78222693,"0,00"
7818267,"0,00"
78182829,"0,00"
782262943,"0,00"
78182891,"0,00"
78182862,"0,00"
78182892,"0,00"
782263362,"0,00"
7822289,"0,00"
78226265,"0,00"
78182828,"0,00"
782262942,"0,00"
782262663,"0,00"
78226292,"0,00"
78182863,"0,00"
78182826,"0,00"
78182861,"0,00"
781951,"5,00"
78193,"4,87"
7817974,"0,00"
7817829,"0,00"
78178165,"0,00"
7817828,"0,00"
78179621,"0,00"
7817972,"0,00"
7817997,"5,00"
7817975,"0,00"
78179824,"0,00"
7817965,"0,00"
7817993,"0,00"
78179899,"0,00"
78179829,"0,00"
7817977,"0,00"
78179623,"0,00"
7817995,"0,00"
78191,"5,00"
78179846,"0,00"
78179622,"0,00"
78322483,"0,00"
7817991,"0,00"
78179811,"0,00"
78178125,"0,00"
7817992,"0,00"
78183497,"0,00"
78182895,"0,00"
782263443,"0,00"
78183496,"0,00"
782263363,"0,00"
791899,"5,00"
782499921,"0,00"
782499914,"0,00"
78249996,"0,00"
78249994,"0,00"
782499915,"0,00"
78249999,"0,00"
78249995,"0,00"
78249998,"0,00"
782499913,"0,00"
78249997,"0,00"
782499911,"0,00"
78249993,"0,00"
791884,"0,00"
791885,"4,04"
791664,"5,00"
791665,"0,00"
779856,"0,00"
779644,"0,00"
7798537,"2,70"
7798552,"0,00"
7798551,"0,00"
779857,"0,00"
7798553,"0,00"
779859,"0,00"
779871,"0,00"
779872,"3,80"
7798265,"3,80"
791883,"3,95"
791881,"0,00"
791882,"0,00"
791875,"0,00"
7796168,"0,00"
779642,"0,00"
7796165,"0,00"
7798292,"5,00"
779828,"3,80"
78349284,"0,00"
783492923,"0,00"
78349765,"0,00"
78349964,"0,00"
78349925,"0,00"
78349286,"0,00"
78349924,"0,00"
7834946,"0,00"
7834989,"0,00"
78349483,"0,00"
78349995,"0,00"
78349493,"0,00"
78129697,"0,00"
78129923,"0,00"
78129993,"0,00"
7812994,"0,00"
7812996,"0,00"
7812985,"0,00"
783469292,"0,00"
78346995,"0,00"
78346926,"0,00"
78129696,"0,00"
7812986,"0,00"
783469293,"0,00"
78346924,"0,00"
78346994,"0,00"
78129682,"0,00"
78346928,"0,00"
7834696,"0,00"
78128892,"0,00"
78129497,"0,00"
78129649,"0,00"
7834688,"0,00"
78129648,"0,00"
78129687,"0,00"
78128999,"0,00"
781288822,"0,00"
78129492,"0,00"
78128996,"0,00"
78346895,"0,00"
78346863,"0,00"
78346893,"0,00"
78129494,"0,00"
781296474,"0,00"
781288823,"0,00"
78346862,"0,00"
781296465,"0,00"
78346842,"0,00"
78346695,"0,00"
781289785,"0,00"
7834666,"0,00"
781289923,"0,00"
78128994,"0,00"
78128965,"0,00"
78346683,"0,00"
783466923,"0,00"
781289922,"0,00"
78346694,"0,00"
78249573,"0,00"
78249537,"0,00"
78249539,"0,00"
782495713,"0,00"
782495751,"0,00"
782495711,"0,00"
78249593,"0,00"
78249559,"0,00"
7824971,"0,00"
78249553,"0,00"
78249551,"0,00"
78249557,"0,00"
78249577,"0,00"
78249599,"0,00"
782495753,"0,00"
782495791,"0,00"
78249596,"0,00"
78249555,"0,00"
782495951,"0,00"
782495953,"0,00"
782495793,"0,00"
78249591,"0,00"
78249597,"0,00"
7798263,"4,05"
781789543,"0,00"
78178992,"0,00"
78324895,"0,00"
78322993,"0,00"
78322994,"0,00"
7832298,"0,00"
78178929,"0,00"
78178928,"0,00"
7817872,"0,00"
781789542,"0,00"
78178745,"0,00"
78178924,"0,00"
78178911,"0,00"
78322697,"0,00"
78178797,"0,00"
78322692,"0,00"
78178772,"0,00"
78322864,"0,00"
78322893,"0,00"
78322865,"0,00"
7832288,"0,00"
78178523,"0,00"
783229663,"0,00"
78178912,"0,00"
78178792,"0,00"
78178927,"0,00"
78322995,"0,00"
78178922,"0,00"
78322825,"0,00"
78322892,"0,00"
783229662,"0,00"
78178763,"0,00"
78322891,"0,00"
78322482,"0,00"
7817824,"0,00"
7832249,"0,00"
782468683,"0,00"
78246869,"0,00"
791698,"0,00"
7916963,"3,80"
782469367,"0,00"
782469364,"0,00"
782468624,"0,00"
782469361,"0,00"
782469357,"0,00"
782469842,"0,00"
782469843,"0,00"
782469365,"0,00"
782469387,"0,00"
7824693693,"0,00"
782469383,"0,00"
782468626,"0,00"
782469368,"0,00"
782469381,"0,00"
782469371,"0,00"
782494181,"0,00"
782494211,"0,00"
7824942133,"0,00"
782494212,"0,00"
782494614,"0,00"
7824946182,"0,00"
7824946171,"0,00"
7824947291,"0,00"
7824699294,"0,00"
782494728,"0,00"
7824947213,"0,00"
782495363,"0,00"
7824942132,"0,00"
782494892,"0,00"
782494893,"0,00"
78249419,"0,00"
782494891,"0,00"
782469891,"0,00"
782495362,"0,00"
7824947233,"0,00"
782494214,"0,00"
7824947232,"0,00"
7824941872,"0,00"
782494616,"0,00"
7824941871,"0,00"
782494182,"0,00"
78249417,"0,00"
7824946125,"0,00"
7824699293,"0,00"
7824699295,"0,00"
782494185,"0,00"
782494722,"0,00"
78246988,"0,00"
78246985,"0,00"
782469861,"0,00"
781868988,"0,00"
781868987,"0,00"
782446994,"0,00"
78249777,"4,10"
782497755,"4,10"
782497793,"0,00"
782497795,"0,00"
782497753,"4,10"
782497791,"0,00"
78249771,"0,00"
782497731,"0,00"
782497754,"4,10"
78249759,"0,00"
782497735,"0,00"
78249791,"0,00"
782497573,"0,00"
782497751,"4,10"
782497733,"0,00"
78249798,"0,00"
78249795,"0,00"
78249913,"0,00"
78249793,"0,00"
78249797,"0,00"
78249937,"0,00"
78249915,"0,00"
78249939,"0,00"
782499333,"0,00"
78249811,"0,00"
78249794,"0,00"
78249799,"0,00"
78249951,"0,00"
782499331,"0,00"
78249931,"0,00"
78249935,"0,00"
78249917,"0,00"
78249911,"0,00"
7798243,"2,96"
7798271,"0,00"
7798242,"2,00"
7798273,"3,00"
7798274,"3,00"
78249731,"4,10"
782497321,"4,10"
782497353,"0,00"
782497351,"0,00"
782497375,"0,00"
782497393,"0,00"
78249753,"0,00"
782497561,"0,00"
782497551,"0,00"
7824973733,"0,00"
782497331,"4,10"
7824975411,"0,00"
782497379,"0,00"
782497555,"0,00"
782497377,"0,00"
782497333,"4,10"
782497355,"0,00"
7824973731,"0,00"
782497395,"0,00"
782497397,"0,00"
7824973961,"0,00"
78249751,"0,00"
782497378,"0,00"
782497371,"0,00"
782497571,"0,00"
7824469923,"0,00"
7824469693,"0,00"
7824469396,"0,00"
7818689848,"0,00"
782446964,"0,00"
7818687334,"0,00"
7818687354,"0,00"
7818687332,"0,00"
7818687384,"0,00"
782446588,"0,00"
7818687356,"0,00"
782446765,"0,00"
782446787,"0,00"
782446589,"0,00"
782446784,"0,00"
7818687381,"0,00"
7818687357,"0,00"
7818687352,"0,00"
782446778,"0,00"
7818687355,"0,00"
7818687387,"0,00"
7818687382,"0,00"
7824467765,"0,00"
781868732,"0,00"
7818687338,"0,00"
782446727,"0,00"
782446782,"0,00"
7824469683,"0,00"
782446929,"0,00"
7818687423,"0,00"
7824469165,"0,00"
781868914,"0,00"
7824469423,"0,00"
782446926,"0,00"
7818687422,"0,00"
7818689132,"0,00"
782446922,"0,00"
7818689849,"0,00"
7818689345,"0,00"
781868936,"0,00"
782446945,"0,00"
7818689846,"0,00"
7818689162,"0,00"
7824469366,"0,00"
7824469682,"0,00"
7824469422,"0,00"
7818687386,"0,00"
781868747,"0,00"
7818689583,"0,00"
7818689122,"0,00"
782446928,"0,00"
7824469367,"0,00"
7818689344,"0,00"
7818689124,"0,00"
7818689125,"0,00"
7818689563,"0,00"
782446947,"0,00"
7818689343,"0,00"
781868796,"0,00"
781868798,"0,00"
7818689163,"0,00"
782444992,"0,00"
78186698,"0,00"
78244496,"0,00"
78186682,"0,00"
78186683,"0,00"
78186649,"0,00"
782444993,"0,00"
78244589,"0,00"
78186629992,"0,00"
782446286,"0,00"
7824465262,"0,00"
78186873122,"0,00"
7818662292,"0,00"
7824462946,"0,00"
7818662964,"0,00"
78186629123,"0,00"
781868643,"0,00"
7824462963,"0,00"
7824465292,"0,00"
7818662965,"0,00"
78186648,"0,00"
781868189,"0,00"
78186866,"0,00"
782446548,"0,00"
782446243,"0,00"
782446546,"0,00"
7818662998,"0,00"
781868623,"0,00"
7824465495,"0,00"
7818662994,"0,00"
7818662927,"0,00"
78244658693,"0,00"
7824462948,"0,00"
781868622,"0,00"
7818662926,"0,00"
7818662983,"0,00"
7824465295,"0,00"
78186629993,"0,00"
781868714,"0,00"
7818662984,"0,00"
782446299,"0,00"
781868642,"0,00"
781866287,"0,00"
7818662985,"0,00"
7824465248,"0,00"
781868694,"0,00"
7818687123,"0,00"
78186873123,"0,00"
782446242,"0,00"
78186647,"0,00"
781866286,"0,00"
781868695,"0,00"
782446289,"0,00"
7818662293,"0,00"
77978922,"4,40"
7797895,"4,10"
7796164,"0,00"
77978923,"0,00"
7796169,"4,40"
7796166,"0,00"
7797896,"0,00"
7797897,"0,00"
7798536,"0,00"
7798264,"3,80"
78249952,"0,00"
78249955,"0,00"
78249953,"0,00"
7824997,"0,00"
7832984,"4,10"
78329991,"0,00"
783244693,"0,00"
7832994,"0,00"
7832987,"0,00"
78128926,"0,00"
781289165,"0,00"
78128924,"0,00"
78128912,"0,00"
781289143,"0,00"
78128927,"0,00"
78324468,"0,00"
7812846,"0,00"
78128783,"0,00"
7812844,"0,00"
7812867,"0,00"
78149962,"0,00"
78146949,"0,00"
78324945,"0,00"
78324487,"0,00"
78149967,"0,00"
78128493,"0,00"
781499993,"0,00"
78178995,"0,00"
78149825,"0,00"
78146992,"0,00"
783244923,"0,00"
78146948,"0,00"
78146993,"0,00"
781499992,"0,00"
783249863,"0,00"
78324997,"0,00"
783244922,"0,00"
78324493,"0,00"
7812848,"0,00"
781469463,"0,00"
78324996,"0,00"
78149966,"0,00"
78149893,"0,00"
78324963,"0,00"
783249892,"0,00"
78324894,"0,00"
7818793,"4,10"
7818791,"4,10"
78187995,"4,10"
78187943,"4,10"
78187992,"4,10"
7818811,"4,10"
78188161,"4,10"
78187991,"4,10"
7818813,"4,10"
7818817,"4,10"
78187994,"4,10"
78187993,"4,10"
78188163,"4,10"
78188162,"4,10"
7818815,"4,10"
7818911,"4,10"
781876521,"4,10"
78187981,"4,10"
78187983,"4,10"
78187982,"4,10"
78187651,"4,10"
7818796,"4,10"
7818797,"4,10"
78187762,"4,10"
78187763,"4,10"
78187631,"4,10"
7818774,"4,10"
78187761,"4,10"
781876211,"4,10"
78187613,"4,10"
7818792,"4,10"
7818759,"4,10"
7818777,"4,10"
78187781,"4,10"
78187574,"4,10"
781878111,"4,10"
7818779,"4,10"
7818771,"4,10"
7818773,"4,10"
7818772,"4,10"
7818775,"4,10"
78187942,"4,10"
781878112,"4,10"
781878113,"4,10"
7818781261,"4,10"
781875692,"4,10"
781875695,"4,10"
781875693,"4,10"
7818781262,"4,10"
781878121,"4,10"
781878125,"4,10"
781878122,"4,10"
781878123,"4,10"
781875691,"4,10"
781875623,"4,10"
781878913,"0,00"
78188252,"0,00"
781882631,"0,00"
78188267,"0,00"
781878642,"0,00"
781878953,"0,00"
78188282,"0,00"
781878917,"0,00"
78188269,"0,00"
7818844942,"0,00"
781881893,"0,00"
7818781951,"0,00"
78188422,"0,00"
78188262,"0,00"
78188297,"0,00"
78187871,"0,00"
781878198,"0,00"
781878934,"0,00"
781884466,"0,00"
7818844943,"0,00"
78188291,"0,00"
78188182,"0,00"
78187897,"0,00"
7818844122,"0,00"
781881851,"0,00"
78188232,"0,00"
781882942,"0,00"
7818781911,"0,00"
781878915,"0,00"
7818844123,"0,00"
78188281,"0,00"
781878142,"0,00"
781878672,"0,00"
78187831,"0,00"
781878671,"0,00"
78188426,"0,00"
7818781931,"0,00"
781881892,"0,00"
78188183,"0,00"
78187856,"0,00"
781878641,"0,00"
78188296,"0,00"
781878197,"0,00"
78187861,"0,00"
78187862,"0,00"
78188283,"0,00"
781878932,"0,00"
781882633,"0,00"
781878137,"0,00"
7818844625,"0,00"
78187869,"0,00"
7818844322,"0,00"
78188266,"0,00"
78188184,"0,00"
78188428,"0,00"
781878141,"0,00"
781878935,"0,00"
78187855,"0,00"
78187873,"0,00"
781878933,"0,00"
781881894,"0,00"
78188429,"0,00"
781878325,"0,00"
78188231,"0,00"
78188295,"0,00"
78188253,"0,00"
781878911,"0,00"
78188242,"0,00"
78187865,"0,00"
781878992,"0,00"
78188343,"0,00"
781878661,"0,00"
7818781933,"0,00"
781878991,"0,00"
781878322,"0,00"
78187863,"0,00"
781882613,"0,00"
78187851,"0,00"
78187872,"0,00"
781881852,"0,00"
7818844323,"0,00"
78188187,"0,00"
781878673,"0,00"
78188188,"0,00"
781882632,"0,00"
78188268,"0,00"
781878173,"0,00"
78187868,"0,00"
781882614,"0,00"
781878321,"0,00"
78188265,"0,00"
781882612,"0,00"
7818822,"0,00"
7818819,"0,00"
781878931,"0,00"
781884445,"0,00"
781881853,"0,00"
7818781913,"0,00"
781878914,"0,00"
781878172,"0,00"
781882941,"0,00"
78188243,"0,00"
78187896,"0,00"
78187815,"0,00"
7817296743,"0,00"
781878912,"0,00"
78188235,"0,00"
78187853,"0,00"
78188293,"0,00"
781878171,"0,00"
781882615,"0,00"
78188363,"0,00"
78188181,"0,00"
781884464,"0,00"
781878811,"0,00"
781878993,"0,00"
781884467,"0,00"
781878192,"0,00"
781878995,"0,00"
781882611,"0,00"
78188416,"0,00"
7818827,"0,00"
78187833,"0,00"
78188292,"0,00"
781878643,"0,00"
781878662,"0,00"
781878143,"0,00"
781878951,"0,00"
78188251,"0,00"
781881891,"0,00"
7818832,"0,00"
7818821,"0,00"
781878323,"0,00"
78188186,"0,00"
78188234,"0,00"
78187892,"0,00"
78188241,"0,00"
78187857,"0,00"
781878663,"0,00"
78188233,"0,00"
7818844624,"0,00"
781879463,"0,00"
78187898,"0,00"
78187852,"0,00"
78188264,"0,00"
781878194,"0,00"
78188342,"0,00"
781881895,"0,00"
78187894,"0,00"
781878916,"0,00"
781882943,"0,00"
781878952,"0,00"
781878812,"0,00"
781878324,"0,00"
78189235,"0,00"
78189342,"0,00"
78189263,"0,00"
781876321,"0,00"
781876261,"0,00"
78189161,"0,00"
78187697,"0,00"
78189273,"0,00"
781892764,"0,00"
781892433,"0,00"
781892972,"0,00"
781893233,"0,00"
781892673,"0,00"
781892471,"0,00"
78189262,"0,00"
781892221,"0,00"
781892912,"0,00"
781892612,"0,00"
78187669,"0,00"
781876275,"0,00"
78189285,"0,00"
78189159,"0,00"
7818919,"0,00"
781876215,"0,00"
781892431,"0,00"
781874285,"0,00"
781892482,"0,00"
78187623,"0,00"
781874945,"0,00"
781893223,"0,00"
781892642,"0,00"
781893234,"0,00"
781876248,"0,00"
78189279,"0,00"
781891851,"0,00"
781892341,"0,00"
781876323,"0,00"
781892644,"0,00"
78189146,"0,00"
781895163,"0,00"
781874846,"0,00"
781876262,"0,00"
78189269,"0,00"
7818749693,"0,00"
78187698,"0,00"
78189154,"0,00"
78189292,"0,00"
781876914,"0,00"
78187661,"0,00"
78189526,"0,00"
7818938,"0,00"
78189341,"0,00"
781895162,"0,00"
78189182,"0,00"
781895241,"0,00"
781892438,"0,00"
78189284,"0,00"
781876442,"0,00"
78188522,"0,00"
78189231,"0,00"
781891831,"0,00"
781874848,"0,00"
781892641,"0,00"
781876917,"0,00"
78189149,"0,00"
781892916,"0,00"
781892918,"0,00"
781892613,"0,00"
781876643,"0,00"
78189156,"0,00"
78187699,"0,00"
781892973,"0,00"
781876942,"0,00"
781892523,"0,00"
78189211,"0,00"
78189283,"0,00"
781892521,"0,00"
781895167,"0,00"
781876642,"0,00"
781885161,"0,00"
781876542,"0,00"
781892712,"0,00"
781876272,"0,00"
78187695,"0,00"
781891571,"0,00"
781874896,"0,00"
781892437,"0,00"
781892765,"0,00"
781876461,"0,00"
781876271,"0,00"
781892763,"0,00"
781892711,"0,00"
78189296,"0,00"
78187629,"0,00"
781876462,"0,00"
78187659,"0,00"
